date,time,target,temp,temp_pred,weather_pred,weather_fact
2023-06-16,7,332.617,15.2,16.0,пасм,туман
2023-06-16,8,374.534,15.2,16.0,пасм,туман
2023-06-16,9,419.993,21.9,20.0,обл с пр,обл с пр
2023-06-16,10,447.026,21.9,20.0,обл с пр,обл с пр
2023-06-16,11,459.327,21.9,20.0,обл с пр,обл с пр
2023-06-16,12,460.572,23.5,23.0,"обл с пр, 54%",обл с пр
2023-06-16,13,456.811,23.5,23.0,"обл с пр, 54%",обл с пр
2023-06-16,14,457.952,23.5,23.0,"обл с пр, 54%",обл с пр
2023-06-16,15,453.487,23.0,21.0,"пасм, 39% ливень","пер.обл., душно"
2023-06-16,16,458.6,23.0,21.0,"пасм, 39% ливень","пер.обл., душно"
2023-06-16,17,452.985,23.0,21.0,"пасм, 39% ливень","пер.обл., душно"
2023-06-16,18,442.713,18.5,20.0,"п/обл, 23%","пер.обл., тепло"
2023-06-16,19,436.69,18.5,20.0,"п/обл, 23%","пер.обл., тепло"
2023-06-16,20,425.249,18.5,20.0,"п/обл, 23%","пер.обл., тепло"
2023-06-16,21,422.533,16.1,19.0,"ясно, 21%","дымка, тепло"
2023-06-16,22,428.256,16.1,19.0,"ясно, 21%","дымка, тепло"
2023-06-16,23,417.333,16.1,19.0,"ясно, 21%","дымка, тепло"
2023-06-17,0,380.594,16.0,18.0,"пасм, 23% ливень","дождь, тепло"
2023-06-17,1,344.948,16.0,18.0,"пасм, 23% ливень","дождь, тепло"
2023-06-17,2,321.851,16.0,18.0,"пасм, 23% ливень","дождь, тепло"
2023-06-17,3,312.216,14.8,17.0,"пасм, 42% ливень","дождь, тепло"
2023-06-17,4,301.426,14.8,17.0,"пасм, 42% ливень","дождь, тепло"
2023-06-17,5,290.413,14.8,17.0,"пасм, 42% ливень","дождь, тепло"
2023-06-17,6,293.056,15.5,16.0,"пасм, 54%  ливень","дождь, тепло"
2023-06-17,7,312.015,15.5,16.0,"пасм, 54%  ливень","дождь, тепло"
2023-06-17,8,341.129,15.5,16.0,"пасм, 54%  ливень","дождь, тепло"
2023-06-17,9,381.051,18.1,16.0,"пасм, 51% ливень","дождь, тепло"
2023-06-17,10,419.124,18.1,16.0,"пасм, 51% ливень","дождь, тепло"
2023-06-17,11,440.064,18.1,16.0,"пасм, 51% ливень","дождь, тепло"
2023-06-17,12,445.966,18.5,18.0,"пасм, 77% ливень","дождь, тепло"
2023-06-17,13,444.972,18.5,18.0,"пасм, 77% ливень","дождь, тепло"
2023-06-17,14,440.122,18.5,18.0,"пасм, 77% ливень","дождь, тепло"
2023-06-17,15,438.032,20.3,18.0,"пасм, 52%",пер.обл.
2023-06-17,16,434.502,20.3,18.0,"пасм, 52%",пер.обл.
2023-06-17,17,433.686,20.3,18.0,"пасм, 52%",пер.обл.
2023-06-17,18,433.181,18.8,17.0,"пасм, 30%",пер.обл.
2023-06-17,19,430.824,18.8,17.0,"пасм, 30%",пер.обл.
2023-06-17,20,422.684,18.8,17.0,"пасм, 30%",пер.обл.
2023-06-17,21,417.99,16.1,18.0,"пасм, 31%",дымка
2023-06-17,22,425.599,16.1,18.0,"пасм, 31%",дымка
2023-06-17,23,413.693,16.1,18.0,"пасм, 31%",дымка
2023-06-18,0,380.922,14.4,15.0,пасм,"дымка, тепло"
2023-06-18,1,347.492,14.4,15.0,пасм,"дымка, тепло"
2023-06-18,2,321.909,14.4,15.0,пасм,"дымка, тепло"
2023-06-18,3,306.448,12.7,15.0,пасм,"дымка, тепло"
2023-06-18,4,291.624,12.7,15.0,пасм,"дымка, тепло"
2023-06-18,5,278.544,12.7,15.0,пасм,"дымка, тепло"
2023-06-18,6,283.318,15.7,17.0,пасм,туман
2023-06-18,7,299.934,15.7,17.0,пасм,туман
2023-06-18,8,328.368,15.7,17.0,пасм,туман
2023-06-18,9,370.638,21.2,19.0,"пасм, 21% дождь",пер.обл.
2023-06-18,10,406.294,21.2,19.0,"пасм, 21% дождь",пер.обл.
2023-06-18,11,425.215,21.2,19.0,"пасм, 21% дождь",пер.обл.
2023-06-18,12,430.989,20.1,21.0,"пасм, 22% дождь",пер.обл.
2023-06-18,13,431.072,20.1,21.0,"пасм, 22% дождь",пер.обл.
2023-06-18,14,428.121,20.1,21.0,"пасм, 22% дождь",пер.обл.
2023-06-18,15,423.356,18.1,20.0,"пасм, 24% дождь",пер.обл.
2023-06-18,16,421.744,18.1,20.0,"пасм, 24% дождь",пер.обл.
2023-06-18,17,421.039,18.1,20.0,"пасм, 24% дождь",пер.обл.
2023-06-18,18,421.442,17.2,20.0,"обл с пр, дождь",облачно
2023-06-18,19,421.464,17.2,20.0,"обл с пр, дождь",облачно
2023-06-18,20,417.66,17.2,20.0,"обл с пр, дождь",облачно
2023-06-18,21,423.906,15.6,19.0,обл с пр,дымка(дождь)
2023-06-18,22,428.217,15.6,19.0,обл с пр,дымка(дождь)
2023-06-18,23,408.692,15.6,19.0,обл с пр,дымка(дождь)
2023-06-19,0,369.969,13.7,16.0,п/обл,дымка (дождь)
2023-06-19,1,337.511,13.7,16.0,п/обл,дымка (дождь)
2023-06-19,2,313.989,13.7,16.0,п/обл,дымка (дождь)
2023-06-19,3,301.97,12.8,15.0,обл с пр,туман
2023-06-19,4,288.823,12.8,15.0,обл с пр,туман
2023-06-19,5,279.29,12.8,15.0,обл с пр,туман
2023-06-19,6,290.028,17.1,19.0,обл с пр,"дымка, тепло"
2023-06-19,7,327.909,17.1,19.0,обл с пр,"дымка, тепло"
2023-06-19,8,370.751,17.1,19.0,обл с пр,"дымка, тепло"
2023-06-19,9,420.136,21.4,20.0,"пасм, гроза 19%","дымка, пер.обл."
2023-06-19,10,451.054,21.4,20.0,"пасм, гроза 19%","дымка, пер.обл."
2023-06-19,11,462.945,21.4,20.0,"пасм, гроза 19%","дымка, пер.обл."
2023-06-19,12,466.411,23.2,20.0,"пасм, дождь 51%","дымка, пер.обл., душновато"
2023-06-19,13,464.516,23.2,20.0,"пасм, дождь 51%","дымка, пер.обл., душновато"
2023-06-19,14,465.156,23.2,20.0,"пасм, дождь 51%","дымка, пер.обл., душновато"
2023-06-19,15,463.758,22.5,20.0,"пасм, дождь, 32%","пер.обл., жарко"
2023-06-19,16,468.749,22.5,20.0,"пасм, дождь, 32%","пер.обл., жарко"
2023-06-19,17,461.539,22.5,20.0,"пасм, дождь, 32%","пер.обл., жарко"
2023-06-19,18,450.859,19.3,20.0,п/обл,пер.обл.
2023-06-19,19,446.342,19.3,20.0,п/обл,пер.обл.
2023-06-19,20,434.97,19.3,20.0,п/обл,пер.обл.
2023-06-19,21,429.567,14.9,18.0,п/обл,"тепло, мест.туман"
2023-06-19,22,434.472,14.9,18.0,п/обл,"тепло, мест.туман"
2023-06-19,23,426.679,14.9,18.0,п/обл,"тепло, мест.туман"
2023-06-20,0,384.038,12.0,16.0,облачно,туман
2023-06-20,1,343.307,12.0,16.0,облачно,туман
2023-06-20,2,319.142,12.0,16.0,облачно,туман
2023-06-20,3,307.736,11.9,16.0,облачно,туман
2023-06-20,4,293.416,11.9,16.0,облачно,туман
2023-06-20,5,283.944,11.9,16.0,облачно,туман
2023-06-20,6,298.024,16.9,19.0,облачно,"дымка, пер.обл., тепло"
2023-06-20,7,334.272,16.9,19.0,облачно,"дымка, пер.обл., тепло"
2023-06-20,8,379.84,16.9,19.0,облачно,"дымка, пер.обл., тепло"
2023-06-20,9,426.584,24.4,20.0,облачно,"дымка, душно"
2023-06-20,10,456.183,24.4,20.0,облачно,"дымка, душно"
2023-06-20,11,469.36,24.4,20.0,облачно,"дымка, душно"
2023-06-20,12,473.078,24.9,23.0,облачно,"дымка, жарко"
2023-06-20,13,472.57,24.9,23.0,облачно,"дымка, жарко"
2023-06-20,14,471.154,24.9,23.0,облачно,"дымка, жарко"
2023-06-20,15,472.415,24.1,22.0,обл с пр ,"дымка, жарко"
2023-06-20,16,476.843,24.1,22.0,обл с пр ,"дымка, жарко"
2023-06-20,17,467.225,24.1,22.0,обл с пр ,"дымка, жарко"
2023-06-20,18,456.351,20.8,22.0,ясно,малооблачно
2023-06-20,19,448.615,20.8,22.0,ясно,малооблачно
2023-06-20,20,439.448,20.8,22.0,ясно,малооблачно
2023-06-20,21,432.473,15.5,19.0,ясно,дымка
2023-06-20,22,436.413,15.5,19.0,ясно,дымка
2023-06-20,23,422.944,15.5,19.0,ясно,дымка
2023-06-21,0,379.07,15.5,19.0,"ясно, ощ.+21",туман
2023-06-21,1,341.837,15.5,19.0,"ясно, ощ.+21",туман
2023-06-21,2,318.526,15.5,19.0,"ясно, ощ.+21",туман
2023-06-21,3,307.247,13.2,18.0,"ясно, ощ.+20",дымка
2023-06-21,4,291.736,13.2,18.0,"ясно, ощ.+20",дымка
2023-06-21,5,283.743,13.2,18.0,"ясно, ощ.+20",дымка
2023-06-21,6,297.453,19.6,22.0,"пер.обл., ощ.+23",дымка
2023-06-21,7,336.938,19.6,22.0,"пер.обл., ощ.+23",дымка
2023-06-21,8,382.15,19.6,22.0,"пер.обл., ощ.+23",дымка
2023-06-21,9,434.503,26.9,27.0,ясно,"дымка, душно"
2023-06-21,10,464.319,26.9,27.0,ясно,"дымка, душно"
2023-06-21,11,482.593,26.9,27.0,ясно,"дымка, душно"
2023-06-21,12,485.829,30.6,29.0,пер.обл.,"дымка, жарко"
2023-06-21,13,485.423,30.6,29.0,пер.обл.,"дымка, жарко"
2023-06-21,14,488.974,30.6,29.0,пер.обл.,"дымка, жарко"
2023-06-21,15,484.796,28.2,29.0,пер.обл.,"дымка, душно"
2023-06-21,16,485.89,28.2,29.0,пер.обл.,"дымка, душно"
2023-06-21,17,473.74,28.2,29.0,пер.обл.,"дымка, душно"
2023-06-21,18,464.563,24.4,28.0,пер.обл.,"дымка, душно"
2023-06-21,19,458.258,24.4,28.0,пер.обл.,"дымка, душно"
2023-06-21,20,450.483,24.4,28.0,пер.обл.,"дымка, душно"
2023-06-21,21,447.495,19.9,23.0,"пер.обл., ощ.+25",душно
2023-06-21,22,446.929,19.9,23.0,"пер.обл., ощ.+25",душно
2023-06-21,23,429.231,19.9,23.0,"пер.обл., ощ.+25",дождь
2023-06-22,0,390.697,18.9,20.0,"пасмурно, дождь",дымка (дождь)
2023-06-22,1,349.06,18.9,20.0,"пасмурно, дождь",дымка (дождь)
2023-06-22,2,323.144,18.9,20.0,"пасмурно, дождь",дымка (дождь)
2023-06-22,3,312.598,18.7,18.0,"пасмурно, дождь",дымка
2023-06-22,4,299.193,18.7,18.0,"пасмурно, дождь",дымка
2023-06-22,5,290.505,18.7,18.0,"пасмурно, дождь",дымка
2023-06-22,6,303.613,20.3,19.0,облачно,"облачно, комфорт"
2023-06-22,7,338.926,20.3,19.0,облачно,"облачно, комфорт"
2023-06-22,8,383.268,20.3,19.0,облачно,"облачно, комфорт"
2023-06-22,9,429.285,21.1,20.0,облачно,пер.обл.
2023-06-22,10,457.453,21.1,20.0,облачно,пер.обл.
2023-06-22,11,469.819,21.1,20.0,облачно,пер.обл.
2023-06-22,12,474.42,22.9,22.0,пер.обл.,"малообл., душно"
2023-06-22,13,470.139,22.9,22.0,пер.обл.,"малообл., душно"
2023-06-22,14,471.81,22.9,22.0,пер.обл.,"малообл., душно"
2023-06-22,15,470.779,22.9,22.0,пер.обл.,"малообл., жарко"
2023-06-22,16,474.642,22.9,22.0,пер.обл.,"малообл., жарко"
2023-06-22,17,468.202,22.9,22.0,пер.обл.,"малообл., жарко"
2023-06-22,18,457.498,20.4,21.0,ясно,ясно
2023-06-22,19,451.284,20.4,21.0,ясно,ясно
2023-06-22,20,439.833,20.4,21.0,ясно,ясно
2023-06-22,21,434.701,14.2,18.0,ясно,дымка
2023-06-22,22,438.045,14.2,18.0,ясно,дымка
2023-06-22,23,426.793,14.2,18.0,ясно,дымка
2023-06-23,0,389.976,11.2,15.0,пер.обл.,туман
2023-06-23,1,348.106,11.2,15.0,пер.обл.,туман
2023-06-23,2,324.211,11.2,15.0,пер.обл.,туман
2023-06-23,3,310.81,10.9,14.0,облачно,"дымка, прохладно"
2023-06-23,4,297.442,10.9,14.0,облачно,"дымка, прохладно"
2023-06-23,5,286.953,10.9,14.0,облачно,"дымка, прохладно"
2023-06-23,6,298.787,19.3,16.0,облачно,дымка
2023-06-23,7,334.359,19.3,16.0,облачно,дымка
2023-06-23,8,379.693,19.3,16.0,облачно,дымка
2023-06-23,9,428.324,22.4,20.0,облачно,пер.обл.
2023-06-23,10,460.154,22.4,20.0,облачно,пер.обл.
2023-06-23,11,473.028,22.4,20.0,облачно,пер.обл.
2023-06-23,12,469.942,22.8,21.0,"облачно, сев.ветер","облачно, жарко, ветер западный"
2023-06-23,13,464.907,22.8,21.0,"облачно, сев.ветер","облачно, жарко, ветер западный"
2023-06-23,14,464.94,22.8,21.0,"облачно, сев.ветер","облачно, жарко, ветер западный"
2023-06-23,15,462.873,22.3,18.0,"дождь 2,9 мм",дымка
2023-06-23,16,462.848,22.3,18.0,"дождь 2,9 мм",дымка
2023-06-23,17,453.712,22.3,18.0,"дождь 2,9 мм",дымка
2023-06-23,18,447.537,19.1,17.0,"дождь 10,7 мм",дымка
2023-06-23,19,443.02,19.1,17.0,"дождь 10,7 мм",дымка
2023-06-23,20,432.865,19.1,17.0,"дождь 10,7 мм",дымка
2023-06-23,21,425.741,14.2,18.0,"облачно, сл.дождь",дымка
2023-06-23,22,428.275,14.2,18.0,"облачно, сл.дождь",дымка
2023-06-23,23,420.223,14.2,18.0,"облачно, сл.дождь",дымка
2023-06-24,0,388.593,12.4,17.0,"дождь 2,5 мм?",мест.туман
2023-06-24,1,351.86,12.4,17.0,"дождь 2,5 мм?",мест.туман
2023-06-24,2,325.712,12.4,17.0,"дождь 2,5 мм?",мест.туман
2023-06-24,3,312.399,11.7,16.0,"дождь 2,7 мм?",туман
2023-06-24,4,298.635,11.7,16.0,"дождь 2,7 мм?",туман
2023-06-24,5,286.509,11.7,16.0,"дождь 2,7 мм?",туман
2023-06-24,6,292.299,17.6,15.0,"дождь 5,9 мм?",дымка
2023-06-24,7,313.686,17.6,15.0,"дождь 5,9 мм?",дымка
2023-06-24,8,345.228,17.6,15.0,"дождь 5,9 мм?",дымка
2023-06-24,9,388.673,23.4,17.0,"дождь 0,9 мм?","малообл., жарко"
2023-06-24,10,427.749,23.4,17.0,"дождь 0,9 мм?","малообл., жарко"
2023-06-24,11,447.278,23.4,17.0,"дождь 0,9 мм?","малообл., жарко"
2023-06-24,12,451.132,22.9,21.0,облачно,"пер.обл.,душно"
2023-06-24,13,448.624,22.9,21.0,облачно,"пер.обл.,душно"
2023-06-24,14,445.111,22.9,21.0,облачно,"пер.обл.,душно"
2023-06-24,15,442.933,22.9,22.0,облачно,"пер.обл., жарко"
2023-06-24,16,439.118,22.9,22.0,облачно,"пер.обл., жарко"
2023-06-24,17,435.761,22.9,22.0,облачно,"пер.обл., жарко"
2023-06-24,18,430.809,20.4,20.0,облачно,пер.обл.
2023-06-24,19,424.574,20.4,20.0,облачно,пер.обл.
2023-06-24,20,416.424,20.4,20.0,облачно,пер.обл.
2023-06-24,21,412.505,16.2,18.0,облачно,дымка
2023-06-24,22,417.722,16.2,18.0,облачно,дымка
2023-06-24,23,409.602,16.2,18.0,облачно,дымка
2023-06-25,0,377.204,14.0,16.0,пер.обл.,дымка
2023-06-25,1,342.449,14.0,16.0,пер.обл.,дымка
2023-06-25,2,316.852,14.0,16.0,пер.обл.,дымка
2023-06-25,3,304.542,13.5,16.0,пер.обл.,туман
2023-06-25,4,289.852,13.5,16.0,пер.обл.,туман
2023-06-25,5,278.675,13.5,16.0,пер.обл.,туман
2023-06-25,6,282.191,19.1,19.0,пер.обл.,облачно
2023-06-25,7,300.364,19.1,19.0,пер.обл.,облачно
2023-06-25,8,328.215,19.1,19.0,пер.обл.,облачно
2023-06-25,9,371.396,23.1,21.0,пер.обл.,"пер.обл., душно"
2023-06-25,10,410.842,23.1,21.0,пер.обл.,"пер.обл., душно"
2023-06-25,11,432.996,23.1,21.0,пер.обл.,"пер.обл., душно"
2023-06-25,12,441.97,22.6,23.0,пер.обл.,"мест.гроза, дождь"
2023-06-25,13,438.064,22.6,23.0,пер.обл.,"мест.гроза, дождь"
2023-06-25,14,433.163,22.6,23.0,пер.обл.,"мест.гроза, дождь"
2023-06-25,15,430.305,23.4,24.0,пер.обл.,"мест.гроза, дождь"
2023-06-25,16,426.529,23.4,24.0,пер.обл.,"мест.гроза, дождь"
2023-06-25,17,428.236,23.4,24.0,пер.обл.,"мест.гроза, дождь"
2023-06-25,18,428.859,20.0,22.0,пер.обл.,пер.обл.
2023-06-25,19,426.743,20.0,22.0,пер.обл.,пер.обл.
2023-06-25,20,420.211,20.0,22.0,пер.обл.,пер.обл.
2023-06-25,21,418.624,14.5,18.0,пер.обл.,пер.обл.
2023-06-25,22,425.359,14.5,18.0,пер.обл.,пер.обл.
2023-06-25,23,417.348,14.5,18.0,пер.обл.,пер.обл.
2023-06-26,0,380.299,12.7,16.0,малообл.,туман
2023-06-26,1,342.984,12.7,16.0,малообл.,туман
2023-06-26,2,317.916,12.7,16.0,малообл.,туман
2023-06-26,3,304.878,12.1,15.0,малообл.,туман
2023-06-26,4,289.828,12.1,15.0,малообл.,туман
2023-06-26,5,280.774,12.1,15.0,малообл.,туман
2023-06-26,6,293.591,19.7,18.0,малообл.,дымка
2023-06-26,7,332.259,19.7,18.0,малообл.,дымка
2023-06-26,8,378.931,19.7,18.0,малообл.,дымка
2023-06-26,9,429.678,22.9,21.0,малообл.,малообл.
2023-06-26,10,456.765,22.9,21.0,малообл.,малообл.
