,date,time,target,temp,temp_pred,weather_pred,weather_fact
1750,2023-06-12,22,414.558,14.8,17.0,пасмурно,пасмурно
1751,2023-06-12,23,399.101,14.8,17.0,пасмурно,пасмурно
1752,2023-06-13,0,363.328,12.8,15.0,облачно,пасмурно
1753,2023-06-13,1,326.669,12.8,15.0,облачно,пасмурно
1754,2023-06-13,2,302.775,12.8,15.0,облачно,пасмурно
1755,2023-06-13,3,292.701,12.1,14.0,облачно,"пасм, дождь"
1756,2023-06-13,4,280.587,12.1,14.0,облачно,"пасм, дождь"
1757,2023-06-13,5,270.401,12.1,14.0,облачно,"пасм, дождь"
1758,2023-06-13,6,282.919,12.9,16.0,облачно,"пасм, дождь"
1759,2023-06-13,7,320.109,12.9,16.0,облачно,"пасм, дождь"
1760,2023-06-13,8,362.151,12.9,16.0,облачно,"пасм, дождь"
1761,2023-06-13,9,406.703,17.3,21.0,облачно,облачно
1762,2023-06-13,10,433.593,17.3,21.0,облачно,облачно
1763,2023-06-13,11,450.237,17.3,21.0,облачно,облачно
1764,2023-06-13,12,453.243,21.4,24.0,облачно,облачно
1765,2023-06-13,13,449.597,21.4,24.0,облачно,облачно
1766,2023-06-13,14,451.478,21.4,24.0,облачно,облачно
1767,2023-06-13,15,448.883,21.0,25.0,обл с пр,облачно
1768,2023-06-13,16,452.066,21.0,25.0,обл с пр,облачно
1769,2023-06-13,17,446.355,21.0,25.0,обл с пр,облачно
1770,2023-06-13,18,437.909,17.8,24.0,облачно,облачно
1771,2023-06-13,19,433.342,17.8,24.0,облачно,облачно
1772,2023-06-13,20,424.587,17.8,24.0,облачно,облачно
1773,2023-06-13,21,421.654,13.2,19.0,облачно,облачно
1774,2023-06-13,22,429.872,13.2,19.0,облачно,облачно
1775,2023-06-13,23,415.699,13.2,19.0,облачно,облачно
1776,2023-06-14,0,377.536,11.8,15.0,облачно,облачно
1777,2023-06-14,1,337.52,11.8,15.0,облачно,облачно
1778,2023-06-14,2,312.68,11.8,15.0,облачно,облачно
1779,2023-06-14,3,301.639,12.0,14.0,облачно,обл с пр
1780,2023-06-14,4,287.576,12.0,14.0,облачно,обл с пр
1781,2023-06-14,5,278.591,12.0,14.0,облачно,обл с пр
1782,2023-06-14,6,293.563,18.5,18.0,облачно,обл с пр
1783,2023-06-14,7,330.337,18.5,18.0,облачно,обл с пр
1784,2023-06-14,8,373.345,18.5,18.0,облачно,обл с пр
1785,2023-06-14,9,419.438,23.1,22.0,облачно,обл с пр
1786,2023-06-14,10,440.935,23.1,22.0,облачно,обл с пр
1787,2023-06-14,11,452.534,23.1,22.0,облачно,обл с пр
1788,2023-06-14,12,453.606,22.5,22.0,облачно,обл с пр
1789,2023-06-14,13,450.202,22.5,22.0,облачно,обл с пр
1790,2023-06-14,14,451.636,22.5,22.0,облачно,обл с пр
1791,2023-06-14,15,449.482,17.6,21.0,"обл, дождик","пасм, кр.дождь"
1792,2023-06-14,16,451.464,17.6,21.0,"обл, дождик","пасм, кр.дождь"
1793,2023-06-14,17,446.365,17.6,21.0,"обл, дождик","пасм, кр.дождь"
1794,2023-06-14,18,443.411,15.1,21.0,облачно,пасмурно
1795,2023-06-14,19,441.168,15.1,21.0,облачно,пасмурно
1796,2023-06-14,20,434.355,15.1,21.0,облачно,пасмурно
1797,2023-06-14,21,428.98,14.7,19.0,облачно,пасмурно
1798,2023-06-14,22,429.662,14.7,19.0,облачно,пасмурно
1799,2023-06-14,23,409.644,14.7,19.0,облачно,пасмурно
1800,2023-06-15,0,372.821,13.7,16.0,пасмурно,дымка
1801,2023-06-15,1,336.027,13.7,16.0,пасмурно,дымка
1802,2023-06-15,2,314.501,13.7,16.0,пасмурно,дымка
1803,2023-06-15,3,303.165,13.5,16.0,пасмурно,дымка
1804,2023-06-15,4,290.198,13.5,16.0,пасмурно,дымка
1805,2023-06-15,5,281.831,13.5,16.0,пасмурно,дымка
1806,2023-06-15,6,295.279,14.8,17.0,пасмурно,"пасм, дождь"
1807,2023-06-15,7,331.122,14.8,17.0,пасмурно,"пасм, дождь"
1808,2023-06-15,8,375.544,14.8,17.0,пасмурно,"пасм, дождь"
1809,2023-06-15,9,422.06,18.8,20.0,"пасм, 37% дождь","пасм, дождь"
1810,2023-06-15,10,445.298,18.8,20.0,"пасм, 37% дождь","пасм, дождь"
1811,2023-06-15,11,446.677,18.8,20.0,"пасм, 37% дождь",обл с пр
1812,2023-06-15,12,455.203,19.0,19.0,"пасм, 71% ливень",обл с пр
1813,2023-06-15,13,457.236,19.0,19.0,"пасм, 71% ливень",обл с пр
1814,2023-06-15,14,455.113,19.0,19.0,"пасм, 71% ливень",обл с пр
1815,2023-06-15,15,453.404,16.4,18.0,"пасм, 73% ливень","пасм, гроза, ливень"
1816,2023-06-15,16,460.955,16.4,18.0,"пасм, 73% ливень","пасм, гроза, ливень"
1817,2023-06-15,17,457.486,16.4,18.0,"пасм, 73% ливень","пасм, гроза, ливень"
1818,2023-06-15,18,450.853,17.4,18.0,"пасм, 59% ливень","пасм, гроза, ливень"
1819,2023-06-15,19,445.617,17.4,18.0,"пасм, 59% ливень","пасм, гроза, ливень"
1820,2023-06-15,20,429.816,17.4,18.0,"пасм, 59% ливень","пасм, гроза, ливень"
1821,2023-06-15,21,424.743,13.0,18.0,облачно,туман
1822,2023-06-15,22,431.311,13.0,18.0,облачно,туман
1823,2023-06-15,23,422.08,13.0,18.0,облачно,туман
1824,2023-06-16,0,387.526,11.4,16.0,обл с пр,туман
1825,2023-06-16,1,343.392,11.4,16.0,обл с пр,туман
1826,2023-06-16,2,320.108,11.4,16.0,обл с пр,туман
1827,2023-06-16,3,307.423,12.0,14.0,обл с пр,туман
1828,2023-06-16,4,294.085,12.0,14.0,обл с пр,туман
1829,2023-06-16,5,284.764,12.0,14.0,обл с пр,туман
1830,2023-06-16,6,298.534,15.2,16.0,пасм,туман
1831,2023-06-16,7,332.617,15.2,16.0,пасм,туман
1832,2023-06-16,8,374.534,15.2,16.0,пасм,туман
1833,2023-06-16,9,419.993,21.9,20.0,обл с пр,обл с пр
1834,2023-06-16,10,447.026,21.9,20.0,обл с пр,обл с пр
1835,2023-06-16,11,459.327,21.9,20.0,обл с пр,обл с пр
1836,2023-06-16,12,460.572,23.5,23.0,"обл с пр, 54%",обл с пр
1837,2023-06-16,13,456.811,23.5,23.0,"обл с пр, 54%",обл с пр
1838,2023-06-16,14,457.952,23.5,23.0,"обл с пр, 54%",обл с пр
1839,2023-06-16,15,453.487,23.0,21.0,"пасм, 39% ливень","пер.обл., душно"
1840,2023-06-16,16,458.6,23.0,21.0,"пасм, 39% ливень","пер.обл., душно"
1841,2023-06-16,17,452.985,23.0,21.0,"пасм, 39% ливень","пер.обл., душно"
1842,2023-06-16,18,442.713,18.5,20.0,"п/обл, 23%","пер.обл., тепло"
1843,2023-06-16,19,436.69,18.5,20.0,"п/обл, 23%","пер.обл., тепло"
1844,2023-06-16,20,425.249,18.5,20.0,"п/обл, 23%","пер.обл., тепло"
1845,2023-06-16,21,422.533,16.1,19.0,"ясно, 21%","дымка, тепло"
1846,2023-06-16,22,428.256,16.1,19.0,"ясно, 21%","дымка, тепло"
1847,2023-06-16,23,417.333,16.1,19.0,"ясно, 21%","дымка, тепло"
1848,2023-06-17,0,380.594,16.0,18.0,"пасм, 23% ливень","дождь, тепло"
1849,2023-06-17,1,344.948,16.0,18.0,"пасм, 23% ливень","дождь, тепло"
1850,2023-06-17,2,321.851,16.0,18.0,"пасм, 23% ливень","дождь, тепло"
1851,2023-06-17,3,312.216,14.8,17.0,"пасм, 42% ливень","дождь, тепло"
1852,2023-06-17,4,301.426,14.8,17.0,"пасм, 42% ливень","дождь, тепло"
1853,2023-06-17,5,290.413,14.8,17.0,"пасм, 42% ливень","дождь, тепло"
1854,2023-06-17,6,293.056,15.5,16.0,"пасм, 54%  ливень","дождь, тепло"
1855,2023-06-17,7,312.015,15.5,16.0,"пасм, 54%  ливень","дождь, тепло"
1856,2023-06-17,8,341.129,15.5,16.0,"пасм, 54%  ливень","дождь, тепло"
1857,2023-06-17,9,381.051,18.1,16.0,"пасм, 51% ливень","дождь, тепло"
1858,2023-06-17,10,419.124,18.1,16.0,"пасм, 51% ливень","дождь, тепло"
1859,2023-06-17,11,440.064,18.1,16.0,"пасм, 51% ливень","дождь, тепло"
1860,2023-06-17,12,445.966,18.5,18.0,"пасм, 77% ливень","дождь, тепло"
1861,2023-06-17,13,444.972,18.5,18.0,"пасм, 77% ливень","дождь, тепло"
1862,2023-06-17,14,440.122,18.5,18.0,"пасм, 77% ливень","дождь, тепло"
1863,2023-06-17,15,438.032,20.3,18.0,"пасм, 52%",пер.обл.
1864,2023-06-17,16,434.502,20.3,18.0,"пасм, 52%",пер.обл.
1865,2023-06-17,17,433.686,20.3,18.0,"пасм, 52%",пер.обл.
1866,2023-06-17,18,433.181,18.8,17.0,"пасм, 30%",пер.обл.
1867,2023-06-17,19,430.824,18.8,17.0,"пасм, 30%",пер.обл.
1868,2023-06-17,20,422.684,18.8,17.0,"пасм, 30%",пер.обл.
1869,2023-06-17,21,417.99,16.1,18.0,"пасм, 31%",дымка
1870,2023-06-17,22,425.599,16.1,18.0,"пасм, 31%",дымка
1871,2023-06-17,23,413.693,16.1,18.0,"пасм, 31%",дымка
1872,2023-06-18,0,380.922,14.4,15.0,пасм,"дымка, тепло"
1873,2023-06-18,1,347.492,14.4,15.0,пасм,"дымка, тепло"
1874,2023-06-18,2,321.909,14.4,15.0,пасм,"дымка, тепло"
1875,2023-06-18,3,306.448,12.7,15.0,пасм,"дымка, тепло"
1876,2023-06-18,4,291.624,12.7,15.0,пасм,"дымка, тепло"
1877,2023-06-18,5,278.544,12.7,15.0,пасм,"дымка, тепло"
1878,2023-06-18,6,283.318,15.7,17.0,пасм,туман
1879,2023-06-18,7,299.934,15.7,17.0,пасм,туман
1880,2023-06-18,8,328.368,15.7,17.0,пасм,туман
1881,2023-06-18,9,370.638,21.2,19.0,"пасм, 21% дождь",пер.обл.
1882,2023-06-18,10,406.294,21.2,19.0,"пасм, 21% дождь",пер.обл.
1883,2023-06-18,11,425.215,21.2,19.0,"пасм, 21% дождь",пер.обл.
1884,2023-06-18,12,430.989,20.1,21.0,"пасм, 22% дождь",пер.обл.
1885,2023-06-18,13,431.072,20.1,21.0,"пасм, 22% дождь",пер.обл.
1886,2023-06-18,14,428.121,20.1,21.0,"пасм, 22% дождь",пер.обл.
1887,2023-06-18,15,423.356,18.1,20.0,"пасм, 24% дождь",пер.обл.
1888,2023-06-18,16,421.744,18.1,20.0,"пасм, 24% дождь",пер.обл.
1889,2023-06-18,17,421.039,18.1,20.0,"пасм, 24% дождь",пер.обл.
1890,2023-06-18,18,421.442,17.2,20.0,"обл с пр, дождь",облачно
1891,2023-06-18,19,421.464,17.2,20.0,"обл с пр, дождь",облачно
1892,2023-06-18,20,417.66,17.2,20.0,"обл с пр, дождь",облачно
1893,2023-06-18,21,423.906,15.6,19.0,обл с пр,дымка(дождь)
1894,2023-06-18,22,428.217,15.6,19.0,обл с пр,дымка(дождь)
1895,2023-06-18,23,408.692,15.6,19.0,обл с пр,дымка(дождь)
1896,2023-06-19,0,369.969,13.7,16.0,п/обл,дымка (дождь)
1897,2023-06-19,1,337.511,13.7,16.0,п/обл,дымка (дождь)
1898,2023-06-19,2,313.989,13.7,16.0,п/обл,дымка (дождь)
1899,2023-06-19,3,301.97,12.8,15.0,обл с пр,туман
1900,2023-06-19,4,288.823,12.8,15.0,обл с пр,туман
1901,2023-06-19,5,279.29,12.8,15.0,обл с пр,туман
1902,2023-06-19,6,290.028,17.1,19.0,обл с пр,"дымка, тепло"
1903,2023-06-19,7,327.909,17.1,19.0,обл с пр,"дымка, тепло"
1904,2023-06-19,8,370.751,17.1,19.0,обл с пр,"дымка, тепло"
1905,2023-06-19,9,420.136,21.4,20.0,"пасм, гроза 19%","дымка, пер.обл."
1906,2023-06-19,10,451.054,21.4,20.0,"пасм, гроза 19%","дымка, пер.обл."
1907,2023-06-19,11,462.945,21.4,20.0,"пасм, гроза 19%","дымка, пер.обл."
1908,2023-06-19,12,466.411,23.2,20.0,"пасм, дождь 51%","дымка, пер.обл., душновато"
1909,2023-06-19,13,464.516,23.2,20.0,"пасм, дождь 51%","дымка, пер.обл., душновато"
1910,2023-06-19,14,465.156,23.2,20.0,"пасм, дождь 51%","дымка, пер.обл., душновато"
1911,2023-06-19,15,463.758,22.5,20.0,"пасм, дождь, 32%","пер.обл., жарко"
1912,2023-06-19,16,468.749,22.5,20.0,"пасм, дождь, 32%","пер.обл., жарко"
1913,2023-06-19,17,461.539,22.5,20.0,"пасм, дождь, 32%","пер.обл., жарко"
1914,2023-06-19,18,450.859,19.3,20.0,п/обл,пер.обл.
1915,2023-06-19,19,446.342,19.3,20.0,п/обл,пер.обл.
1916,2023-06-19,20,434.97,19.3,20.0,п/обл,пер.обл.
1917,2023-06-19,21,429.567,14.9,18.0,п/обл,"тепло, мест.туман"
1918,2023-06-19,22,434.472,14.9,18.0,п/обл,"тепло, мест.туман"
1919,2023-06-19,23,426.679,14.9,18.0,п/обл,"тепло, мест.туман"
1920,2023-06-20,0,384.038,12.0,16.0,облачно,туман
1921,2023-06-20,1,343.307,12.0,16.0,облачно,туман
1922,2023-06-20,2,319.142,12.0,16.0,облачно,туман
1923,2023-06-20,3,307.736,11.9,16.0,облачно,туман
1924,2023-06-20,4,293.416,11.9,16.0,облачно,туман
1925,2023-06-20,5,283.944,11.9,16.0,облачно,туман
1926,2023-06-20,6,298.024,16.9,19.0,облачно,"дымка, пер.обл., тепло"
1927,2023-06-20,7,334.272,16.9,19.0,облачно,"дымка, пер.обл., тепло"
1928,2023-06-20,8,379.84,16.9,19.0,облачно,"дымка, пер.обл., тепло"
1929,2023-06-20,9,426.584,24.4,20.0,облачно,"дымка, душно"
1930,2023-06-20,10,456.183,24.4,20.0,облачно,"дымка, душно"
1931,2023-06-20,11,469.36,24.4,20.0,облачно,"дымка, душно"
1932,2023-06-20,12,473.078,24.9,23.0,облачно,"дымка, жарко"
1933,2023-06-20,13,472.57,24.9,23.0,облачно,"дымка, жарко"
1934,2023-06-20,14,471.154,24.9,23.0,облачно,"дымка, жарко"
1935,2023-06-20,15,472.415,24.1,22.0,обл с пр ,"дымка, жарко"
1936,2023-06-20,16,476.843,24.1,22.0,обл с пр ,"дымка, жарко"
1937,2023-06-20,17,467.225,24.1,22.0,обл с пр ,"дымка, жарко"
1938,2023-06-20,18,456.351,20.8,22.0,ясно,малооблачно
1939,2023-06-20,19,448.615,20.8,22.0,ясно,малооблачно
1940,2023-06-20,20,439.448,20.8,22.0,ясно,малооблачно
1941,2023-06-20,21,432.473,15.5,19.0,ясно,дымка
1942,2023-06-20,22,436.413,15.5,19.0,ясно,дымка
1943,2023-06-20,23,422.944,15.5,19.0,ясно,дымка
1944,2023-06-21,0,379.07,15.5,19.0,"ясно, ощ.+21",туман
1945,2023-06-21,1,341.837,15.5,19.0,"ясно, ощ.+21",туман
1946,2023-06-21,2,318.526,15.5,19.0,"ясно, ощ.+21",туман
1947,2023-06-21,3,307.247,13.2,18.0,"ясно, ощ.+20",дымка
1948,2023-06-21,4,291.736,13.2,18.0,"ясно, ощ.+20",дымка
1949,2023-06-21,5,283.743,13.2,18.0,"ясно, ощ.+20",дымка
1950,2023-06-21,6,297.453,19.6,22.0,"пер.обл., ощ.+23",дымка
1951,2023-06-21,7,336.938,19.6,22.0,"пер.обл., ощ.+23",дымка
1952,2023-06-21,8,382.15,19.6,22.0,"пер.обл., ощ.+23",дымка
1953,2023-06-21,9,434.503,26.9,27.0,ясно,"дымка, душно"
1954,2023-06-21,10,464.319,26.9,27.0,ясно,"дымка, душно"
1955,2023-06-21,11,482.593,26.9,27.0,ясно,"дымка, душно"
1956,2023-06-21,12,485.829,30.6,29.0,пер.обл.,"дымка, жарко"
1957,2023-06-21,13,485.423,30.6,29.0,пер.обл.,"дымка, жарко"
1958,2023-06-21,14,488.974,30.6,29.0,пер.обл.,"дымка, жарко"
1959,2023-06-21,15,484.796,28.2,29.0,пер.обл.,"дымка, душно"
1960,2023-06-21,16,485.89,28.2,29.0,пер.обл.,"дымка, душно"
1961,2023-06-21,17,473.74,28.2,29.0,пер.обл.,"дымка, душно"
1962,2023-06-21,18,464.563,24.4,28.0,пер.обл.,"дымка, душно"
1963,2023-06-21,19,458.258,24.4,28.0,пер.обл.,"дымка, душно"
1964,2023-06-21,20,450.483,24.4,28.0,пер.обл.,"дымка, душно"
1965,2023-06-21,21,447.495,19.9,23.0,"пер.обл., ощ.+25",душно
1966,2023-06-21,22,446.929,19.9,23.0,"пер.обл., ощ.+25",душно
1967,2023-06-21,23,429.231,19.9,23.0,"пер.обл., ощ.+25",дождь
1968,2023-06-22,0,390.697,18.9,20.0,"пасмурно, дождь",дымка (дождь)
1969,2023-06-22,1,349.06,18.9,20.0,"пасмурно, дождь",дымка (дождь)
1970,2023-06-22,2,323.144,18.9,20.0,"пасмурно, дождь",дымка (дождь)
1971,2023-06-22,3,312.598,18.7,18.0,"пасмурно, дождь",дымка
1972,2023-06-22,4,299.193,18.7,18.0,"пасмурно, дождь",дымка
1973,2023-06-22,5,290.505,18.7,18.0,"пасмурно, дождь",дымка
1974,2023-06-22,6,303.613,20.3,19.0,облачно,"облачно, комфорт"
1975,2023-06-22,7,338.926,20.3,19.0,облачно,"облачно, комфорт"
1976,2023-06-22,8,383.268,20.3,19.0,облачно,"облачно, комфорт"
1977,2023-06-22,9,429.285,21.1,20.0,облачно,пер.обл.
1978,2023-06-22,10,457.453,21.1,20.0,облачно,пер.обл.
1979,2023-06-22,11,469.819,21.1,20.0,облачно,пер.обл.
1980,2023-06-22,12,474.42,22.9,22.0,пер.обл.,"малообл., душно"
1981,2023-06-22,13,470.139,22.9,22.0,пер.обл.,"малообл., душно"
1982,2023-06-22,14,471.81,22.9,22.0,пер.обл.,"малообл., душно"
1983,2023-06-22,15,470.779,22.9,22.0,пер.обл.,"малообл., жарко"
1984,2023-06-22,16,474.642,22.9,22.0,пер.обл.,"малообл., жарко"
1985,2023-06-22,17,468.202,22.9,22.0,пер.обл.,"малообл., жарко"
1986,2023-06-22,18,457.498,20.4,21.0,ясно,ясно
1987,2023-06-22,19,451.284,20.4,21.0,ясно,ясно
1988,2023-06-22,20,439.833,20.4,21.0,ясно,ясно
1989,2023-06-22,21,434.701,14.2,18.0,ясно,дымка
1990,2023-06-22,22,438.045,14.2,18.0,ясно,дымка
1991,2023-06-22,23,426.793,14.2,18.0,ясно,дымка
1992,2023-06-23,0,389.976,11.2,15.0,пер.обл.,туман
1993,2023-06-23,1,348.106,11.2,15.0,пер.обл.,туман
1994,2023-06-23,2,324.211,11.2,15.0,пер.обл.,туман
1995,2023-06-23,3,310.81,10.9,14.0,облачно,"дымка, прохладно"
1996,2023-06-23,4,297.442,10.9,14.0,облачно,"дымка, прохладно"
1997,2023-06-23,5,286.953,10.9,14.0,облачно,"дымка, прохладно"
